batter_name,batter,bat_team,opposition,venue,innings,batter_avg,batter_rpm,batter_sr,batter_bpm,batter_avg_last5,batter_sr_last5,batter_rpm_last5,batter_bpm_last5,bat_team_avg,batter_avg_opp,batter_sr_opp,batter_rpm_opp,batter_bpm_opp,bat_team_avg_opp,all_team_avg_opp,batter_avg_inn,batter_sr_inn,batter_rpm_inn,batter_bpm_inn,bat_team_avg_inn,all_team_avg_inn,batter_avg_ven,batter_sr_ven,batter_rpm_ven,batter_bpm_ven,bat_team_avg_ven,all_team_avg_ven
Imam-ul-Haq,67773,Pakistan,India,Dubai International Cricket Stadium,1,48.84375,44.65714286,82.63283109,4.014285714,30.0,92.59259259,30.0,4.2,205.997955,7.0,44.44444444,7.0,1.0,211.6969697,208.9463087,47.09677419,82.81338627,44.24242424,4.03030303,217.82846,219.1707113,52.0,68.42105263,26.0,2.0,216.8095238,387.6491228
Babar Azam,56880,Pakistan,India,Dubai International Cricket Stadium,1,56.2925,48.5122,87.9181,4.935,46.5,69.6629,37.2,4.4,205.998,28.0,72.4138,28.0,2.8333,211.697,208.9463,59.9074,90.5402,56.7544,5.4211,217.8285,219.1707,48.6,79.6721,48.6,4.2,216.8095,387.6491
Saud Shakeel,71839,Pakistan,India,Dubai International Cricket Stadium,1,28.8182,21.1333,89.8017,2.5333,28.4,86.5854,18.0,2.6,205.998,52.0,100.0,52.0,7.0,211.697,208.9463,23.2,98.3051,19.3333,2.6667,217.8285,219.1707,28.8182,89.8017,21.1333,2.5333,216.8095,387.6491
Salman Agha,70611,Pakistan,India,Dubai International Cricket Stadium,1,40.8889,24.5333,94.8454,2.5333,58.25,97.8992,40.6,3.6,205.998,38.0,168.75,27.0,3.0,211.697,208.9463,34.4444,92.2619,28.1818,2.9091,217.8285,219.1707,40.8889,94.8454,24.5333,2.5333,216.8095,387.6491
Tayyab Tahir,80653,Pakistan,India,Dubai International Cricket Stadium,1,43.5,21.75,116.0,2.75,43.5,116.0,29.0,3.5,205.998,43.5,116.0,21.75,2.75,211.697,208.9463,30.0,145.0,29.0,4.0,217.8285,219.1707,43.5,116.0,21.75,2.75,216.8095,387.6491
Khushdil Shah,75215,Pakistan,India,Dubai International Cricket Stadium,1,30.5714,19.4545,93.8596,2.0,30.0,97.561,22.8,2.2,205.998,30.5714,93.8596,19.4545,2.0,211.697,208.9463,25.6667,83.6957,25.6667,2.3333,217.8285,219.1707,30.5714,93.8596,19.4545,2.0,216.8095,387.6491
Shaheen Shah Afridi,95855,Pakistan,India,Dubai International Cricket Stadium,1,14.4706,4.1695,84.2466,0.5424,13.0,108.3333,5.2,0.8,205.998,0.0,116.6667,3.5,0.5,211.697,208.9463,18.7143,111.0169,5.0385,0.7308,217.8285,219.1707,10.0,73.0769,0.0,0.0,216.8095,387.6491
Naseem Shah,103399,Pakistan,India,Dubai International Cricket Stadium,1,24.5,4.9,78.4,0.5,32.0,100.0,5.4,0.2,205.998,9.0,0.0,0.0,0.0,211.697,208.9463,20.3333,80.2632,8.7143,1.0,217.8285,219.1707,24.5,78.4,4.9,0.5,216.8095,387.6491
Haris Rauf,103878,Pakistan,India,Dubai International Cricket Stadium,1,7.4,1.7209,78.7234,0.2558,13.25,112.766,1.2,0.2,205.998,0.0,0.0,0.0,0.0,211.697,208.9463,5.0,68.9655,1.3333,0.2,217.8285,219.1707,7.4,78.7234,1.7209,0.2558,216.8095,387.6491
Abrar Ahmed,76191,Pakistan,India,Dubai International Cricket Stadium,1,12.2089,5.4,150.0,1.0,4.0,200.0,9.0,1.6667,205.998,12.2089,150.0,5.4,1.0,211.697,208.9463,62.0,143.75,0.0,0.0,217.8285,219.1707,12.2089,150.0,5.4,1.0,216.8095,387.6491
Rohit Sharma,48405,India,Pakistan,Dubai International Cricket Stadium,2,49.2691,41.6174,92.6704,5.1591,55.6,131.1321,40.4,6.0,212.937,49.1875,89.229,43.7222,5.1111,203.9924,198.113,49.6387,90.8909,39.1192,4.8278,197.5355,187.3397,134.5,94.7183,67.25,8.0,218.0,387.6491
Shubman Gill,95316,India,Pakistan,Dubai International Cricket Stadium,2,58.9286,50.5102,101.3514,6.8367,40.8,82.5911,70.4,9.6,212.937,34.0,80.9524,34.0,5.5,203.9924,198.113,49.5,91.5725,40.5,5.7273,197.5355,187.3397,58.9286,101.3514,50.5102,6.8367,218.0,387.6491
Virat Kohli,49752,India,Pakistan,Dubai International Cricket Stadium,2,57.9625,47.6404,93.5193,4.9795,23.4,82.9787,37.2,3.8,212.937,55.1667,100.6079,44.1333,4.4667,203.9924,198.113,64.3607,93.5653,48.4691,5.3642,197.5355,187.3397,57.9625,93.5193,47.6404,4.9795,218.0,387.6491
Shreyas Iyer,71331,India,Pakistan,Dubai International Cricket Stadium,2,48.5385,40.0635,101.9798,4.8095,35.25,115.5738,51.8,6.4,212.937,14.0,155.5556,14.0,2.0,203.9924,198.113,45.9091,102.8513,33.6667,4.3667,197.5355,187.3397,48.5385,101.9798,40.0635,4.8095,218.0,387.6491
Axar Patel,67455,India,Pakistan,Dubai International Cricket Stadium,2,21.3226,10.6613,94.4286,1.0484,34.4,85.5721,32.4,3.4,212.937,21.3226,94.4286,10.6613,1.0484,203.9924,198.113,32.6923,100.2358,13.7097,1.4516,197.5355,187.3397,21.3226,94.4286,10.6613,1.0484,218.0,387.6491
Hardik Pandya,70633,India,Pakistan,Dubai International Cricket Stadium,2,33.7358,20.3182,110.7121,2.2955,40.6667,95.3125,4.8,0.6,212.937,69.6667,132.2785,34.8333,4.0,203.9924,198.113,40.619,103.6452,17.4082,1.8571,197.5355,187.3397,56.0,130.2326,56.0,6.0,218.0,387.6491
Ravindra Jadeja,49247,India,Pakistan,Dubai International Cricket Stadium,2,32.5647,14.1949,85.1692,1.3077,31.0,110.7143,12.6,1.4,212.937,21.6667,75.1445,11.8182,0.8182,203.9924,198.113,32.1364,81.5926,12.2957,1.1043,197.5355,187.3397,25.0,73.5294,8.3333,0.3333,218.0,387.6491
Harshit Rana,1312645,India,Pakistan,Dubai International Cricket Stadium,2,12.2089,0.0,36.3636,0.0,10.75,36.0656,0.0,0.0,212.937,12.2089,36.3636,0.0,0.0,203.9924,198.113,5.0,38.4615,0.0,0.0,197.5355,187.3397,12.2089,36.3636,0.0,0.0,218.0,387.6491
Mohammed Shami,63646,India,Pakistan,Dubai International Cricket Stadium,2,7.8571,2.2,83.0189,0.26,6.0,92.3077,1.2,0.2,212.937,0.0,0.0,0.0,0.0,203.9924,198.113,8.6,88.3562,2.2632,0.2807,197.5355,187.3397,7.8571,83.0189,2.2,0.26,218.0,387.6491
Kuldeep Yadav,67609,India,Pakistan,Dubai International Cricket Stadium,2,9.3182,1.934,50.3686,0.1321,5.2,28.2609,0.4,0.0,212.937,4.0,30.7692,0.8,0.0,203.9924,198.113,9.3,44.2857,1.7222,0.0926,197.5355,187.3397,9.0,81.8182,1.8,0.0,218.0,387.6491
