bowler_name,bowler,bowl_team,opposition,venue,innings,bowler_avg,bowler_eco,bowler_sr,bowler_wpm,bowler_avg_last5,bowler_eco_last5,bowler_sr_last5,bowler_wpm_last5,bowling_fp,matchup_score,bowl_team_avg,bowler_avg_opp,bowler_eco_opp,bowler_sr_opp,bowler_wpm_opp,bowl_team_avg_opp,all_team_avg_opp,bowler_avg_inn,bowler_sr_inn,bowler_wpm_inn,bowler_eco_inn,bowl_team_avg_inn,all_team_avg_inn,bowler_avg_ven,bowler_sr_ven,bowler_wpm_ven,bowler_eco_ven,bowl_team_avg_ven,all_team_avg_ven
Saud Shakeel,71839,Pakistan,India,Dubai International Cricket Stadium,1,17.0,4.857142857,23.0,0.5,17.0,4.857142857,23.0,0.5,2,0.466910514,237.7047118,17.0,4.857142857,23.0,0.5,248.5237484,254.0280954,21.5,27.0,0.0,6.0,246.9821922,247.2220698,17.0,23.0,0.5,4.857142857,216.7142857,205.4473684
Khushdil Shah,75215,Pakistan,India,Dubai International Cricket Stadium,1,94.0,6.962962963,81.0,0.181818182,94.0,6.962962963,81.0,0.5,30,0.347964578,237.7047118,94.0,6.962962963,81.0,0.181818182,248.5237484,254.0280954,94.0,81.0,0.285714286,6.962962963,246.9821922,247.2220698,94.0,81.0,0.181818182,6.962962963,216.7142857,205.4473684
Shaheen Shah Afridi,95855,Pakistan,India,Dubai International Cricket Stadium,1,23.29508197,5.580208129,25.12295082,2.033333333,21.76923077,6.581395349,20.15384615,2.6,60,0.347964578,237.7047118,31.2,6.0,31.2,1.666666667,248.5237484,254.0280954,23.36486486,25.36486486,2.242424242,5.5328,246.9821922,247.2220698,7.666666667,18.0,0.0,7.0,216.7142857,205.4473684
Naseem Shah,103399,Pakistan,India,Dubai International Cricket Stadium,1,21.69047619,5.235632184,25.04761905,2.0,33.0,6.270783848,31.625,1.6,33,0.347964578,237.7047118,12.0,4.235294118,17.66666667,3.0,248.5237484,254.0280954,25.70833333,28.16666667,1.846153846,5.528673835,246.9821922,247.2220698,21.69047619,25.04761905,2.0,5.235632184,216.7142857,205.4473684
Haris Rauf,103878,Pakistan,India,Dubai International Cricket Stadium,1,25.76829268,5.833793484,26.56097561,1.863636364,57.0,5.166163142,66.33333333,0.6,33,0.347964578,237.7047118,28.33333333,6.071428571,28.0,1.5,248.5237484,254.0280954,25.44444444,25.83333333,1.928571429,5.924967658,246.9821922,247.2220698,25.76829268,26.56097561,1.863636364,5.833793484,216.7142857,205.4473684
Abrar Ahmed,76191,Pakistan,India,Dubai International Cricket Stadium,1,16.58333333,4.326086957,23.0,2.4,16.58333333,4.326086957,23.0,2.4,10,0.347964578,237.7047118,16.58333333,4.326086957,23.0,2.4,248.5237484,254.0280954,13.25,21.0,2.666666667,3.785714286,246.9821922,247.2220698,16.58333333,23.0,2.4,4.326086957,216.7142857,205.4473684
Rohit Sharma,48405,India,Pakistan,Dubai International Cricket Stadium,2,58.0,5.272727273,66.44444444,0.034220532,72.0,6.260869565,71.0,0.2,0,0.347964578,245.8915469,30.5,3.0,33.0,0.0,256.908641,244.4123722,72.66666667,85.66666667,0.027272727,5.129411765,241.1087222,236.4160325,58.0,66.44444444,0.034220532,5.272727273,216.6,205.4473684
Shubman Gill,95316,India,Pakistan,Dubai International Cricket Stadium,2,15.86842105,5.5,20.30526316,0.0,0.0,5.5,0.0,0.0,0,0.347964578,245.8915469,15.86842105,5.5,20.30526316,0.0,256.908641,244.4123722,26.5,42.0,0.0,7.5,241.1087222,236.4160325,15.86842105,20.30526316,0.0,5.5,216.6,205.4473684
Virat Kohli,49752,India,Pakistan,Dubai International Cricket Stadium,2,166.75,6.29245283,161.0,0.01384083,0.0,6.144578313,0.0,0.0,28,-0.263717105,245.8915469,26.0,7.636363636,24.0,0.0,256.908641,244.4123722,260.0,224.0,0.007874016,7.142857143,241.1087222,236.4160325,166.75,161.0,0.01384083,6.29245283,216.6,205.4473684
Shreyas Iyer,71331,India,Pakistan,Dubai International Cricket Stadium,2,15.86842105,7.254901961,20.30526316,0.0,0.0,7.254901961,0.0,0.0,1,0.348994167,245.8915469,15.86842105,7.254901961,20.30526316,0.0,256.908641,244.4123722,39.5,53.5,0.0,7.619047619,241.1087222,236.4160325,15.86842105,20.30526316,0.0,7.254901961,216.6,205.4473684
Axar Patel,67455,India,Pakistan,Dubai International Cricket Stadium,2,33.13846154,4.529968454,43.98461538,1.048387097,36.4,4.333333333,50.4,1.0,82,0.347964578,245.8915469,33.13846154,4.529968454,43.98461538,1.048387097,256.908641,244.4123722,33.25,42.53571429,0.933333333,4.70439616,241.1087222,236.4160325,33.13846154,43.98461538,1.048387097,4.529968454,216.6,205.4473684
Hardik Pandya,70633,India,Pakistan,Dubai International Cricket Stadium,2,35.88235294,5.587103865,38.62352941,0.965909091,35.0,6.41025641,33.0,1.0,61,0.347964578,245.8915469,30.16666667,5.098591549,35.83333333,1.0,256.908641,244.4123722,40.96875,42.03125,0.842105263,5.860527492,241.1087222,236.4160325,16.33333333,20.0,3.0,4.9,216.6,205.4473684
Ravindra Jadeja,49247,India,Pakistan,Dubai International Cricket Stadium,2,35.70403587,4.883464181,43.96412556,1.126262626,21.4,4.553191489,28.2,2.0,91,0.347964578,245.8915469,43.6,4.954545455,52.8,0.909090909,256.908641,244.4123722,31.86315789,38.03157895,1.1875,5.044159307,241.1087222,236.4160325,17.85714286,24.85714286,2.333333333,4.310344828,216.6,205.4473684
Harshit Rana,1312645,India,Pakistan,Dubai International Cricket Stadium,2,28.75,7.1875,24.0,2.0,15.5,2.382352941,19.8,0.5,76,0.347964578,245.8915469,28.75,7.1875,24.0,2.0,256.908641,244.4123722,15.65957447,20.26530612,0.5,2.350795756,241.1087222,236.4160325,28.75,24.0,2.0,7.1875,216.6,205.4473684
Mohammed Shami,63646,India,Pakistan,Dubai International Cricket Stadium,2,23.75510204,5.566049014,25.67857143,1.921568627,18.27272727,5.826086957,19.0,2.2,26,0.347964578,245.8915469,72.0,3.789473684,114.0,0.5,256.908641,244.4123722,23.5974026,25.11688312,1.833333333,5.66749844,241.1087222,236.4160325,23.75510204,25.67857143,1.921568627,5.566049014,216.6,205.4473684
Kuldeep Yadav,67609,India,Pakistan,Dubai International Cricket Stadium,2,26.15606936,5.010519322,31.3699422,1.61682243,40.6,4.282700422,57.2,1.0,32,0.347964578,245.8915469,13.5,3.857142857,21.0,2.0,256.908641,244.4123722,25.45238095,29.26190476,1.647058824,5.227383863,241.1087222,236.4160325,27.42857143,41.14285714,1.4,4.0,216.6,205.4473684
